      149.277      36.2238      350.000
      213.701      36.2238      350.000
      238.499      36.2238      350.000
      65.3418      36.2238      350.000
      93.2663      36.2238      350.000
      336.835      36.2238      350.000
      300.649      36.2238      350.000
      206.752      36.2238      350.000
      319.630      36.2238      350.000
      204.221      36.2238      350.000
      348.970      36.2238      350.000
      323.961      36.2238      350.000
      23.7456      36.2238      350.000
      6.95424      36.2238      350.000
      64.5789      36.2238      350.000
      329.315      36.2238      350.000
      206.458      36.2238      350.000
      211.470      36.2238      350.000
      30.5625      36.2238      350.000
      243.074      36.2238      350.000
      107.375      36.2238      350.000
      241.434      36.2238      350.000
      207.438      36.2238      350.000
      304.569      36.2238      350.000
      260.049      36.2238      350.000
      353.438      36.2238      350.000
      253.831      36.2238      350.000
      239.987      36.2238      350.000
      177.331      36.2238      350.000
      141.593      36.2238      350.000
      235.229      36.2238      350.000
      24.0865      36.2238      350.000
      55.1037      36.2238      350.000
      159.142      36.2238      350.000
      15.7364      36.2238      350.000
      85.9823      36.2238      350.000
      190.568      36.2238      350.000
      310.971      36.2238      350.000
      30.8738      36.2238      350.000
      258.034      36.2238      350.000
      208.379      36.2238      350.000
      314.571      36.2238      350.000
      119.305      36.2238      350.000
      250.031      36.2238      350.000
      172.660      36.2238      350.000
      4.35539      36.2238      350.000
      71.8211      36.2238      350.000
      272.265      36.2238      350.000
      250.765      36.2238      350.000
      301.461      36.2238      350.000
      264.125      36.2238      350.000
      135.859      36.2238      350.000
      121.078      36.2238      350.000
      172.746      36.2238      350.000
      19.7736      36.2238      350.000
      228.949      36.2238      350.000
      241.736      36.2238      350.000
      153.236      36.2238      350.000
      19.4466      36.2238      350.000
      37.6796      36.2238      350.000
      322.963      36.2238      350.000
      143.290      36.2238      350.000
      58.5966      36.2238      350.000
      17.6917      36.2238      350.000
      233.047      36.2238      350.000
      40.8006      36.2238      350.000
      15.6712      36.2238      350.000
      255.396      36.2238      350.000
      105.655      36.2238      350.000
      169.204      36.2238      350.000
      76.3633      36.2238      350.000
      5.03432      36.2238      350.000
      55.3701      36.2238      350.000
      214.576      36.2238      350.000
      347.708      36.2238      350.000
      44.6963      36.2238      350.000
      161.882      36.2238      350.000
      253.151      36.2238      350.000
      348.419      36.2238      350.000
      222.775      36.2238      350.000
      190.734      36.2238      350.000
      234.659      36.2238      350.000
      168.475      36.2238      350.000
      116.603      36.2238      350.000
      233.157      36.2238      350.000
      73.3955      36.2238      350.000
      93.5850      36.2238      350.000
      157.125      36.2238      350.000
      332.061      36.2238      350.000
      343.573      36.2238      350.000
      313.988      36.2238      350.000
      358.875      36.2238      350.000
      263.517      36.2238      350.000
      253.955      36.2238      350.000
      265.922      36.2238      350.000
      199.774      36.2238      350.000
      263.611      36.2238      350.000
      69.2072      36.2238      350.000
      220.418      36.2238      350.000
      313.158      36.2238      350.000
      179.343      36.2238      350.000
      91.0605      36.2238      350.000
      162.732      36.2238      350.000
      197.900      36.2238      350.000
      4.89907      36.2238      350.000
      42.6027      36.2238      350.000
      180.596      36.2238      350.000
      40.3804      36.2238      350.000
      175.991      36.2238      350.000
      37.9348      36.2238      350.000
      163.905      36.2238      350.000
      90.5272      36.2238      350.000
      9.47287      36.2238      350.000
      26.4637      36.2238      350.000
      322.869      36.2238      350.000
      226.300      36.2238      350.000
      150.829      36.2238      350.000
      113.982      36.2238      350.000
      72.3645      36.2238      350.000
      284.910      36.2238      350.000
      224.543      36.2238      350.000
      122.188      36.2238      350.000
      69.7170      36.2238      350.000
      294.180      36.2238      350.000
      225.328      36.2238      350.000
      130.278      36.2238      350.000
      231.586      36.2238      350.000
      56.3640      36.2238      350.000
      23.6625      36.2238      350.000
      125.317      36.2238      350.000
      150.398      36.2238      350.000
      63.5562      36.2238      350.000
      140.410      36.2238      350.000
      24.9553      36.2238      350.000
      66.0446      36.2238      350.000
      236.624      36.2238      350.000
      296.425      36.2238      350.000
      301.099      36.2238      350.000
      64.6511      36.2238      350.000
      327.434      36.2238      350.000
      134.214      36.2238      350.000
      131.774      36.2238      350.000
      265.657      36.2238      350.000
      258.616      36.2238      350.000
      247.487      36.2238      350.000
      222.361      36.2238      350.000
      47.6059      36.2238      350.000
      343.347      36.2238      350.000
      342.832      36.2238      350.000
      178.986      36.2238      350.000
      37.5454      36.2238      350.000
      305.009      36.2238      350.000
      172.131      36.2238      350.000
      105.955      36.2238      350.000
      120.384      36.2238      350.000
      192.618      36.2238      350.000
      131.047      36.2238      350.000
      171.603      36.2238      350.000
      10.9444      36.2238      350.000
      332.290      36.2238      350.000
      58.7485      36.2238      350.000
      210.173      36.2238      350.000
      304.309      36.2238      350.000
      148.846      36.2238      350.000
      357.487      36.2238      350.000
      294.511      36.2238      350.000
      110.859      36.2238      350.000
      341.815      36.2238      350.000
      61.0523      36.2238      350.000
      43.1436      36.2238      350.000
      224.037      36.2238      350.000
      122.533      36.2238      350.000
      9.15195      36.2238      350.000
      186.665      36.2238      350.000
      116.897      36.2238      350.000
      82.2498      36.2238      350.000
      266.260      36.2238      350.000
      172.617      36.2238      350.000
      144.594      36.2238      350.000
      20.8521      36.2238      350.000
      222.314      36.2238      350.000
      351.051      36.2238      350.000
      244.747      36.2238      350.000
      253.380      36.2238      350.000
      296.784      36.2238      350.000
      102.219      36.2238      350.000
      68.0672      36.2238      350.000
      212.030      36.2238      350.000
      74.9739      36.2238      350.000
      330.253      36.2238      350.000
      231.442      36.2238      350.000
      177.599      36.2238      350.000
      274.618      36.2238      350.000
      11.8514      36.2238      350.000
      104.693      36.2238      350.000
      125.646      36.2238      350.000
      37.9642      36.2238      350.000
      258.963      36.2238      350.000
      138.773      36.2238      350.000
      304.015      36.2238      350.000
      86.9349      36.2238      350.000
      46.4675      36.2238      350.000
      207.460      36.2238      350.000
      88.9747      36.2238      350.000
      244.106      36.2238      350.000
      77.1637      36.2238      350.000
      317.388      36.2238      350.000
      210.092      36.2238      350.000
      266.103      36.2238      350.000
      312.149      36.2238      350.000
      237.344      36.2238      350.000
      229.680      36.2238      350.000
      322.559      36.2238      350.000
      228.618      36.2238      350.000
      94.6659      36.2238      350.000
      211.839      36.2238      350.000
      110.618      36.2238      350.000
      127.771      36.2238      350.000
      55.4355      36.2238      350.000
      126.370      36.2238      350.000
      288.299      36.2238      350.000
      40.8073      36.2238      350.000
      24.4370      36.2238      350.000
      181.080      36.2238      350.000
      340.586      36.2238      350.000
      285.127      36.2238      350.000
      236.749      36.2238      350.000
      244.575      36.2238      350.000
      350.596      36.2238      350.000
      61.7789      36.2238      350.000
      173.343      36.2238      350.000
      8.39882      36.2238      350.000
      331.639      36.2238      350.000
      226.810      36.2238      350.000
      211.638      36.2238      350.000
      249.049      36.2238      350.000
      170.008      36.2238      350.000
      244.809      36.2238      350.000
      355.301      36.2238      350.000
      217.812      36.2238      350.000
      249.200      36.2238      350.000
      343.304      36.2238      350.000
      22.9893      36.2238      350.000
      74.1255      36.2238      350.000
      320.216      36.2238      350.000
      209.625      36.2238      350.000
      55.0903      36.2238      350.000
      199.549      36.2238      350.000
      96.7976      36.2238      350.000
      199.946      36.2238      350.000
      213.304      36.2238      350.000
      130.522      36.2238      350.000
      56.0907      36.2238      350.000
      208.683      36.2238      350.000
      164.120      36.2238      350.000
      241.840      36.2238      350.000
      120.096      36.2238      350.000
      225.766      36.2238      350.000
      39.9938      36.2238      350.000
      320.014      36.2238      350.000
      92.7120      36.2238      350.000
      126.028      36.2238      350.000
      48.5852      36.2238      350.000
      91.2313      36.2238      350.000
      123.747      36.2238      350.000
      140.134      36.2238      350.000
      8.58198      36.2238      350.000
      60.5944      36.2238      350.000
      290.851      36.2238      350.000
      100.350      36.2238      350.000
      312.510      36.2238      350.000
      103.857      36.2238      350.000
      53.8876      36.2238      350.000
      38.3812      36.2238      350.000
      117.453      36.2238      350.000
      316.983      36.2238      350.000
      149.431      36.2238      350.000
      234.988      36.2238      350.000
      113.745      36.2238      350.000
      212.673      36.2238      350.000
      83.8693      36.2238      350.000
      107.219      36.2238      350.000
      29.7436      36.2238      350.000
      76.2265      36.2238      350.000
      258.219      36.2238      350.000
      343.856      36.2238      350.000
      102.862      36.2238      350.000
      99.4360      36.2238      350.000
      58.3630      36.2238      350.000
      275.281      36.2238      350.000
      39.0162      36.2238      350.000
      326.641      36.2238      350.000
      329.308      36.2238      350.000
      200.635      36.2238      350.000
      279.600      36.2238      350.000
      230.921      36.2238      350.000
      256.240      36.2238      350.000
      133.441      36.2238      350.000
      91.7212      36.2238      350.000
      332.772      36.2238      350.000
      312.712      36.2238      350.000
      267.747      36.2238      350.000
      112.031      36.2238      350.000
      79.3153      36.2238      350.000
      83.9923      36.2238      350.000
      260.196      36.2238      350.000
      198.208      36.2238      350.000
      116.992      36.2238      350.000
      308.052      36.2238      350.000
      28.6927      36.2238      350.000
      101.071      36.2238      350.000
      57.6796      36.2238      350.000
      302.288      36.2238      350.000
      5.98356      36.2238      350.000
      32.1030      36.2238      350.000
      270.917      36.2238      350.000
      330.972      36.2238      350.000
      300.369      36.2238      350.000
      175.461      36.2238      350.000
      182.674      36.2238      350.000
      227.671      36.2238      350.000
      292.224      36.2238      350.000
      287.327      36.2238      350.000
      33.3092      36.2238      350.000
      287.104      36.2238      350.000
      26.9370      36.2238      350.000
      209.362      36.2238      350.000
      271.906      36.2238      350.000
      282.272      36.2238      350.000
      106.605      36.2238      350.000
      201.424      36.2238      350.000
      218.217      36.2238      350.000
      330.933      36.2238      350.000
      59.1768      36.2238      350.000
      42.2286      36.2238      350.000
      289.627      36.2238      350.000
      175.227      36.2238      350.000
      339.768      36.2238      350.000
      297.674      36.2238      350.000
      264.531      36.2238      350.000
      72.7969      36.2238      350.000
      222.215      36.2238      350.000
      332.822      36.2238      350.000
      58.9198      36.2238      350.000
      264.720      36.2238      350.000
      93.0565      36.2238      350.000
      22.4717      36.2238      350.000
      185.802      36.2238      350.000
      157.119      36.2238      350.000
      277.485      36.2238      350.000
      350.800      36.2238      350.000
      286.979      36.2238      350.000
      16.1255      36.2238      350.000
      203.164      36.2238      350.000
      166.966      36.2238      350.000
      190.807      36.2238      350.000
      344.728      36.2238      350.000
      181.327      36.2238      350.000
      284.731      36.2238      350.000
      342.534      36.2238      350.000
      351.429      36.2238      350.000
      293.876      36.2238      350.000
      159.046      36.2238      350.000
      347.294      36.2238      350.000
      283.893      36.2238      350.000
      12.9972      36.2238      350.000
      210.178      36.2238      350.000
      149.508      36.2238      350.000
     0.195283      36.2238      350.000
      205.324      36.2238      350.000
      252.647      36.2238      350.000
      292.092      36.2238      350.000
      209.491      36.2238      350.000
      1.43698      36.2238      350.000
      92.7900      36.2238      350.000
      166.400      36.2238      350.000
      155.465      36.2238      350.000
      39.2892      36.2238      350.000
      273.637      36.2238      350.000
      42.1285      36.2238      350.000
      81.6439      36.2238      350.000
      201.649      36.2238      350.000
      325.620      36.2238      350.000
      307.131      36.2238      350.000
      166.897      36.2238      350.000
      328.629      36.2238      350.000
      12.2814      36.2238      350.000
      108.056      36.2238      350.000
      241.740      36.2238      350.000
      19.0290      36.2238      350.000
      322.416      36.2238      350.000
      336.286      36.2238      350.000
      225.632      36.2238      350.000
      95.4265      36.2238      350.000
      46.5216      36.2238      350.000
      220.620      36.2238      350.000
      86.3219      36.2238      350.000
      317.019      36.2238      350.000
      229.127      36.2238      350.000
      179.671      36.2238      350.000
      301.557      36.2238      350.000
      242.030      36.2238      350.000
      13.0513      36.2238      350.000
      113.495      36.2238      350.000
      246.165      36.2238      350.000
      19.1921      36.2238      350.000
     0.808084      36.2238      350.000
      42.6921      36.2238      350.000
      269.628      36.2238      350.000
      212.943      36.2238      350.000
      254.704      36.2238      350.000
      31.3663      36.2238      350.000
      346.130      36.2238      350.000
      16.8269      36.2238      350.000
      162.418      36.2238      350.000
      237.814      36.2238      350.000
      24.9636      36.2238      350.000
      67.5572      36.2238      350.000
      160.096      36.2238      350.000
      314.669      36.2238      350.000
      318.332      36.2238      350.000
      302.434      36.2238      350.000
      355.717      36.2238      350.000
      304.345      36.2238      350.000
      72.8999      36.2238      350.000
    0.0665927      36.2238      350.000
      245.673      36.2238      350.000
      239.059      36.2238      350.000
      138.078      36.2238      350.000
      249.669      36.2238      350.000
      97.1421      36.2238      350.000
      55.5965      36.2238      350.000
      210.453      36.2238      350.000
      121.841      36.2238      350.000
      261.471      36.2238      350.000
      18.4924      36.2238      350.000
      89.7670      36.2238      350.000
      23.7081      36.2238      350.000
      269.031      36.2238      350.000
      18.8929      36.2238      350.000
      12.6679      36.2238      350.000
      100.451      36.2238      350.000
      181.820      36.2238      350.000
      307.951      36.2238      350.000
      203.809      36.2238      350.000
      55.2120      36.2238      350.000
      165.513      36.2238      350.000
      39.2237      36.2238      350.000
      186.802      36.2238      350.000
      65.4309      36.2238      350.000
      133.457      36.2238      350.000
      238.276      36.2238      350.000
      122.644      36.2238      350.000
      228.420      36.2238      350.000
      160.909      36.2238      350.000
     0.185343      36.2238      350.000
      323.638      36.2238      350.000
      148.966      36.2238      350.000
      141.225      36.2238      350.000
      269.555      36.2238      350.000
      196.553      36.2238      350.000
      136.549      36.2238      350.000
      350.624      36.2238      350.000
      356.456      36.2238      350.000
      320.455      36.2238      350.000
      245.544      36.2238      350.000
      306.320      36.2238      350.000
      257.233      36.2238      350.000
      172.460      36.2238      350.000
      71.3486      36.2238      350.000
      18.1403      36.2238      350.000
      241.411      36.2238      350.000
      340.006      36.2238      350.000
      353.708      36.2238      350.000
      292.618      36.2238      350.000
      229.340      36.2238      350.000
      33.2000      36.2238      350.000
      171.819      36.2238      350.000
      54.7410      36.2238      350.000
      152.101      36.2238      350.000
      179.603      36.2238      350.000
      228.254      36.2238      350.000
      317.134      36.2238      350.000
      74.5392      36.2238      350.000
      231.862      36.2238      350.000
      347.249      36.2238      350.000
      280.672      36.2238      350.000
      229.163      36.2238      350.000
      183.670      36.2238      350.000
      272.529      36.2238      350.000
      294.631      36.2238      350.000
      234.628      36.2238      350.000
      56.2991      36.2238      350.000
      112.134      36.2238      350.000
      126.655      36.2238      350.000
      32.2762      36.2238      350.000
      264.782      36.2238      350.000
      92.9686      36.2238      350.000
      188.497      36.2238      350.000
      139.335      36.2238      350.000
      297.088      36.2238      350.000
      90.5142      36.2238      350.000
      296.769      36.2238      350.000
      108.548      36.2238      350.000
      332.622      36.2238      350.000
      18.0460      36.2238      350.000
      271.371      36.2238      350.000
      3.96802      36.2238      350.000
      92.8259      36.2238      350.000
      242.028      36.2238      350.000
      96.5336      36.2238      350.000
      204.013      36.2238      350.000
      81.0610      36.2238      350.000
      149.948      36.2238      350.000
      64.5232      36.2238      350.000
      138.391      36.2238      350.000
      96.1807      36.2238      350.000
      233.332      36.2238      350.000
      271.609      36.2238      350.000
      233.031      36.2238      350.000
      278.095      36.2238      350.000
      60.6811      36.2238      350.000
      135.855      36.2238      350.000
      190.054      36.2238      350.000
      349.981      36.2238      350.000
      175.248      36.2238      350.000
      120.935      36.2238      350.000
      325.409      36.2238      350.000
      251.719      36.2238      350.000
      181.149      36.2238      350.000
      262.336      36.2238      350.000
      247.329      36.2238      350.000
      212.582      36.2238      350.000
      129.151      36.2238      350.000
      294.422      36.2238      350.000
      129.192      36.2238      350.000
      236.777      36.2238      350.000
      161.220      36.2238      350.000
      351.845      36.2238      350.000
      163.224      36.2238      350.000
      20.1364      36.2238      350.000
      139.563      36.2238      350.000
      315.870      36.2238      350.000
      266.749      36.2238      350.000
      159.286      36.2238      350.000
      241.347      36.2238      350.000
      36.8216      36.2238      350.000
      235.054      36.2238      350.000
      346.817      36.2238      350.000
      297.322      36.2238      350.000
      75.7533      36.2238      350.000
      285.235      36.2238      350.000
      133.203      36.2238      350.000
      224.823      36.2238      350.000
      83.1953      36.2238      350.000
      198.229      36.2238      350.000
      122.495      36.2238      350.000
      140.165      36.2238      350.000
      97.2744      36.2238      350.000
      310.516      36.2238      350.000
      208.767      36.2238      350.000
      272.643      36.2238      350.000
      190.679      36.2238      350.000
      187.538      36.2238      350.000
      36.0255      36.2238      350.000
      97.8176      36.2238      350.000
      120.369      36.2238      350.000
      216.495      36.2238      350.000
      144.232      36.2238      350.000
      115.395      36.2238      350.000
      340.508      36.2238      350.000
      20.7437      36.2238      350.000
      203.214      36.2238      350.000
      17.3687      36.2238      350.000
      269.867      36.2238      350.000
      160.160      36.2238      350.000
      93.9981      36.2238      350.000
      330.054      36.2238      350.000
      202.424      36.2238      350.000
      56.7964      36.2238      350.000
      27.1575      36.2238      350.000
      148.239      36.2238      350.000
      201.931      36.2238      350.000
      326.848      36.2238      350.000
      187.184      36.2238      350.000
      320.451      36.2238      350.000
      131.269      36.2238      350.000
      150.739      36.2238      350.000
      131.833      36.2238      350.000
      214.564      36.2238      350.000
      2.91203      36.2238      350.000
      113.301      36.2238      350.000
      142.132      36.2238      350.000
      342.444      36.2238      350.000
      217.233      36.2238      350.000
      304.055      36.2238      350.000
      200.746      36.2238      350.000
      282.754      36.2238      350.000
      234.468      36.2238      350.000
      260.293      36.2238      350.000
      95.2893      36.2238      350.000
      187.947      36.2238      350.000
      93.1878      36.2238      350.000
      344.412      36.2238      350.000
      230.813      36.2238      350.000
      115.477      36.2238      350.000
      329.399      36.2238      350.000
      245.667      36.2238      350.000
      146.880      36.2238      350.000
      57.8001      36.2238      350.000
      88.5178      36.2238      350.000
      225.895      36.2238      350.000
      342.608      36.2238      350.000
      174.012      36.2238      350.000
      110.320      36.2238      350.000
      164.472      36.2238      350.000
      247.515      36.2238      350.000
      166.913      36.2238      350.000
      271.409      36.2238      350.000
      314.892      36.2238      350.000
      353.008      36.2238      350.000
      33.2362      36.2238      350.000
      198.032      36.2238      350.000
      197.248      36.2238      350.000
      77.1591      36.2238      350.000
      89.7837      36.2238      350.000
      3.25452      36.2238      350.000
      52.1764      36.2238      350.000
      107.659      36.2238      350.000
      56.6497      36.2238      350.000
      150.409      36.2238      350.000
      258.715      36.2238      350.000
      5.71079      36.2238      350.000
      70.9223      36.2238      350.000
      194.009      36.2238      350.000
      92.8229      36.2238      350.000
      191.009      36.2238      350.000
      97.3637      36.2238      350.000
      308.999      36.2238      350.000
      97.6878      36.2238      350.000
      102.812      36.2238      350.000
      178.101      36.2238      350.000
      236.819      36.2238      350.000
      295.949      36.2238      350.000
      160.010      36.2238      350.000
      221.275      36.2238      350.000
      273.657      36.2238      350.000
      168.086      36.2238      350.000
      179.837      36.2238      350.000
      244.539      36.2238      350.000
      214.588      36.2238      350.000
      314.769      36.2238      350.000
      319.335      36.2238      350.000
      207.655      36.2238      350.000
      21.4948      36.2238      350.000
      183.229      36.2238      350.000
      347.369      36.2238      350.000
      14.6009      36.2238      350.000
      50.4388      36.2238      350.000
      31.9259      36.2238      350.000
      262.931      36.2238      350.000
      61.7519      36.2238      350.000
      303.396      36.2238      350.000
      97.0417      36.2238      350.000
      187.889      36.2238      350.000
      285.135      36.2238      350.000
      259.506      36.2238      350.000
      285.254      36.2238      350.000
      358.946      36.2238      350.000
      239.573      36.2238      350.000
      327.711      36.2238      350.000
      50.8036      36.2238      350.000
      207.964      36.2238      350.000
      125.544      36.2238      350.000
      166.834      36.2238      350.000
      203.510      36.2238      350.000
      152.743      36.2238      350.000
      142.948      36.2238      350.000
      130.202      36.2238      350.000
      355.195      36.2238      350.000
      135.097      36.2238      350.000
      97.0167      36.2238      350.000
     0.773223      36.2238      350.000
      70.7379      36.2238      350.000
      171.613      36.2238      350.000
      35.0406      36.2238      350.000
      226.018      36.2238      350.000
      338.774      36.2238      350.000
      309.360      36.2238      350.000
      345.809      36.2238      350.000
      191.467      36.2238      350.000
      339.627      36.2238      350.000
      269.241      36.2238      350.000
      284.681      36.2238      350.000
      228.813      36.2238      350.000
      242.011      36.2238      350.000
      62.9337      36.2238      350.000
      151.110      36.2238      350.000
      156.433      36.2238      350.000
      318.999      36.2238      350.000
      167.745      36.2238      350.000
      248.878      36.2238      350.000
      251.385      36.2238      350.000
      205.765      36.2238      350.000
      44.2837      36.2238      350.000
      195.918      36.2238      350.000
      298.164      36.2238      350.000
      271.087      36.2238      350.000
      117.820      36.2238      350.000
      13.9044      36.2238      350.000
      301.537      36.2238      350.000
      308.232      36.2238      350.000
      309.166      36.2238      350.000
      336.249      36.2238      350.000
      46.1653      36.2238      350.000
      100.360      36.2238      350.000
      190.722      36.2238      350.000
      35.5565      36.2238      350.000
      178.576      36.2238      350.000
      307.019      36.2238      350.000
      63.7349      36.2238      350.000
      129.758      36.2238      350.000
      119.667      36.2238      350.000
      164.231      36.2238      350.000
      105.483      36.2238      350.000
      283.054      36.2238      350.000
      130.359      36.2238      350.000
      118.634      36.2238      350.000
      196.293      36.2238      350.000
      359.226      36.2238      350.000
      279.198      36.2238      350.000
      48.4182      36.2238      350.000
      325.510      36.2238      350.000
      96.9302      36.2238      350.000
      284.552      36.2238      350.000
      231.823      36.2238      350.000
      344.115      36.2238      350.000
      47.9992      36.2238      350.000
      109.412      36.2238      350.000
      278.769      36.2238      350.000
      106.891      36.2238      350.000
      174.613      36.2238      350.000
      68.7100      36.2238      350.000
      268.492      36.2238      350.000
      323.102      36.2238      350.000
      2.08235      36.2238      350.000
      18.7153      36.2238      350.000
      104.958      36.2238      350.000
      270.703      36.2238      350.000
      1.10851      36.2238      350.000
      10.1324      36.2238      350.000
      20.1710      36.2238      350.000
      15.1953      36.2238      350.000
      170.597      36.2238      350.000
      25.5644      36.2238      350.000
      8.00650      36.2238      350.000
      254.133      36.2238      350.000
      127.100      36.2238      350.000
      335.834      36.2238      350.000
      192.111      36.2238      350.000
      128.212      36.2238      350.000
      122.760      36.2238      350.000
      275.614      36.2238      350.000
      344.108      36.2238      350.000
      20.9038      36.2238      350.000
      177.043      36.2238      350.000
      166.016      36.2238      350.000
      62.9475      36.2238      350.000
      17.7639      36.2238      350.000
      313.677      36.2238      350.000
      288.931      36.2238      350.000
      159.191      36.2238      350.000
      306.629      36.2238      350.000
      186.790      36.2238      350.000
      229.579      36.2238      350.000
      355.396      36.2238      350.000
      265.160      36.2238      350.000
      15.2983      36.2238      350.000
      116.341      36.2238      350.000
      41.3941      36.2238      350.000
      55.8665      36.2238      350.000
      329.595      36.2238      350.000
      74.9480      36.2238      350.000
      181.682      36.2238      350.000
      222.841      36.2238      350.000
      204.985      36.2238      350.000
      292.732      36.2238      350.000
      29.5363      36.2238      350.000
      233.932      36.2238      350.000
      201.140      36.2238      350.000
      11.1082      36.2238      350.000
      127.847      36.2238      350.000
      215.441      36.2238      350.000
      267.214      36.2238      350.000
      176.105      36.2238      350.000
      121.682      36.2238      350.000
      220.772      36.2238      350.000
      20.9592      36.2238      350.000
      237.193      36.2238      350.000
      142.898      36.2238      350.000
      238.026      36.2238      350.000
      206.427      36.2238      350.000
      72.1954      36.2238      350.000
      305.781      36.2238      350.000
      110.731      36.2238      350.000
      146.809      36.2238      350.000
      299.838      36.2238      350.000
      187.714      36.2238      350.000
      268.468      36.2238      350.000
      181.973      36.2238      350.000
      95.5644      36.2238      350.000
      78.1055      36.2238      350.000
      103.967      36.2238      350.000
      294.761      36.2238      350.000
      173.376      36.2238      350.000
      225.928      36.2238      350.000
      235.814      36.2238      350.000
      45.5017      36.2238      350.000
      125.446      36.2238      350.000
      198.411      36.2238      350.000
      79.3416      36.2238      350.000
      194.837      36.2238      350.000
      13.5587      36.2238      350.000
      24.8591      36.2238      350.000
      223.014      36.2238      350.000
      196.869      36.2238      350.000
      333.062      36.2238      350.000
      207.232      36.2238      350.000
      68.8489      36.2238      350.000
      64.5685      36.2238      350.000
      119.272      36.2238      350.000
      249.958      36.2238      350.000
      246.547      36.2238      350.000
      188.733      36.2238      350.000
      205.589      36.2238      350.000
      294.932      36.2238      350.000
      319.356      36.2238      350.000
      78.4179      36.2238      350.000
      78.7930      36.2238      350.000
      1.41209      36.2238      350.000
      54.0536      36.2238      350.000
      321.561      36.2238      350.000
      226.135      36.2238      350.000
      106.368      36.2238      350.000
      162.830      36.2238      350.000
      331.776      36.2238      350.000
      251.763      36.2238      350.000
      171.961      36.2238      350.000
      168.490      36.2238      350.000
      14.1739      36.2238      350.000
      125.717      36.2238      350.000
      156.728      36.2238      350.000
      94.7494      36.2238      350.000
      61.9495      36.2238      350.000
      193.349      36.2238      350.000
      279.284      36.2238      350.000
      190.668      36.2238      350.000
     0.751117      36.2238      350.000
      167.340      36.2238      350.000
      163.266      36.2238      350.000
      188.379      36.2238      350.000
      180.112      36.2238      350.000
      216.727      36.2238      350.000
      255.403      36.2238      350.000
      250.659      36.2238      350.000
      273.888      36.2238      350.000
      72.0664      36.2238      350.000
      129.598      36.2238      350.000
      192.314      36.2238      350.000
      292.447      36.2238      350.000
      181.851      36.2238      350.000
      53.1399      36.2238      350.000
      161.563      36.2238      350.000
      253.386      36.2238      350.000
      276.696      36.2238      350.000
      311.703      36.2238      350.000
      299.807      36.2238      350.000
      133.929      36.2238      350.000
      300.822      36.2238      350.000
      26.8090      36.2238      350.000
      90.7702      36.2238      350.000
      286.903      36.2238      350.000
      244.195      36.2238      350.000
      67.9646      36.2238      350.000
      75.2651      36.2238      350.000
      300.384      36.2238      350.000
      1.72106      36.2238      350.000
      263.580      36.2238      350.000
      190.176      36.2238      350.000
      183.721      36.2238      350.000
      229.165      36.2238      350.000
      347.703      36.2238      350.000
      200.228      36.2238      350.000
      67.2936      36.2238      350.000
      141.708      36.2238      350.000
      101.562      36.2238      350.000
      325.387      36.2238      350.000
      268.666      36.2238      350.000
      266.388      36.2238      350.000
      190.696      36.2238      350.000
      299.189      36.2238      350.000
      92.8927      36.2238      350.000
      243.014      36.2238      350.000
      165.292      36.2238      350.000
      84.6362      36.2238      350.000
      153.075      36.2238      350.000
      138.731      36.2238      350.000
      352.936      36.2238      350.000
      155.110      36.2238      350.000
      334.957      36.2238      350.000
      260.949      36.2238      350.000
      300.282      36.2238      350.000
      127.094      36.2238      350.000
      218.609      36.2238      350.000
      321.954      36.2238      350.000
      195.915      36.2238      350.000
      32.8723      36.2238      350.000
      125.833      36.2238      350.000
      51.1010      36.2238      350.000
      84.0986      36.2238      350.000
      71.6472      36.2238      350.000
      277.497      36.2238      350.000
      350.020      36.2238      350.000
      229.356      36.2238      350.000
      351.029      36.2238      350.000
      352.872      36.2238      350.000
      254.729      36.2238      350.000
      119.992      36.2238      350.000
      251.563      36.2238      350.000
      2.20546      36.2238      350.000
      287.532      36.2238      350.000
      134.782      36.2238      350.000
      66.2926      36.2238      350.000
      244.119      36.2238      350.000
      82.6814      36.2238      350.000
      152.856      36.2238      350.000
      272.061      36.2238      350.000
      304.009      36.2238      350.000
      20.4145      36.2238      350.000
      97.3637      36.2238      350.000
      193.874      36.2238      350.000
      124.847      36.2238      350.000
      284.393      36.2238      350.000
      119.303      36.2238      350.000
      347.196      36.2238      350.000
      68.5234      36.2238      350.000
      90.6018      36.2238      350.000
      195.216      36.2238      350.000
      312.024      36.2238      350.000
      220.913      36.2238      350.000
      255.357      36.2238      350.000
      87.2237      36.2238      350.000
      241.442      36.2238      350.000
      107.648      36.2238      350.000
      78.7931      36.2238      350.000
      165.199      36.2238      350.000
      26.6075      36.2238      350.000
      216.064      36.2238      350.000
      323.739      36.2238      350.000
      218.188      36.2238      350.000
      214.358      36.2238      350.000
      262.916      36.2238      350.000
      218.665      36.2238      350.000
      183.266      36.2238      350.000
      6.86185      36.2238      350.000
      48.4155      36.2238      350.000
      339.510      36.2238      350.000
      16.5697      36.2238      350.000
      207.804      36.2238      350.000
      24.0194      36.2238      350.000
      349.217      36.2238      350.000
      110.847      36.2238      350.000
      202.887      36.2238      350.000
      345.621      36.2238      350.000
      58.7607      36.2238      350.000
      71.8479      36.2238      350.000
      207.206      36.2238      350.000
      58.7426      36.2238      350.000
      135.574      36.2238      350.000
      300.681      36.2238      350.000
